25375-7;Chymotrypsin Stuhl
33473-0;Gallensäuremuster Urin
7141-5;Weisse Bohne IgG-Antikörper Serum
22703-3;Histidin/Creatinin Urin
32536-5;CD3-CD16+CD56+ (Natürliche Killer)-Zellen Knochenmark
5844-6;Herpes-simplex-Virus Typ Antigen Probenmaterial aus Genitaltrakt Immunfluoreszenztest
33990-3;Normoblasten/100 Leukozyten Blut
46-3;Aztreonam bakterizider Aktivität Serum
51811-8;Coxiella burnetii Phase IgM-Antikörper Serum Immunoassay
51547-8;Kanarienvogelfeder IgG-Antikörper Serum
58894-7;Vasopressin Plasma --Basislinie
22749-6;Amylase.pankreatisch Urin
32055-6;Butalbital Serum Plasma
30430-3;Mesothelzellen/100 Leukozyten Perikardflüssigkeit
25736-0;Prolaktin Serum Plasma . Probenmaterial Stimulation
7038-3;Ofloxacin Gradientenstreifen
55657-1;Clindamycin.Hochdosis 
215-4;Cycloserin bakterizider Aktivität Serum
33613-1;Sjögren-Syndrom-B extrahierbarer nukleärer IgG-Antikörper Serum
30042-6;Vigabatrin Serum Plasma
18990-2;Temafloxacin 
22582-1;Toxoplasma gondii IgG-Antikörper Serum
20627-6;Trübung Urin
6037-6;Hordeum vulgare IgE-Antikörper Serum
5188-8;Hepatitis-B-Virus-Core Antikörper Serum Radioimmunoassay
26998-5;Thyreotropin Speichel
442-4;Rosoxacin bakterizider Aktivität Serum
53989-0;Chromosomales nukleäres Antikörpermuster Serum Immunfluoreszenztest
9565-3;Masern-Virus Antikörper Zerebrospinalflüssigkeit Komplementbindungsreaktion
25447-4;Insulin frei Serum Plasma
20578-1;Vancomycin Serum Plasma
31041-7;Moxifloxacin Agardiffusion
79388-5;Norovirus Genotypgruppe I+II orf1-orf2 junction-Region Stuhl Nukleinsäureamplifikation Sondendetektion
25531-5;Streptococcus pneumoniae Antikörper Serum
17891-3;Bakterien # identifiziert Nase aerober Kultur
40728-8;Herpes-simplex-Virus IgG-Antikörper Serum Immunoassay
6025-1;Aspergillus fumigatus IgE-Antikörper Serum
5788-5;Ovale Fettkörper (Kügelchen) Urinsediment Lichtmikroskopie, Vergrösserung
54024-5;SP100 Antikörper Serum
53653-2;pH Gallenflüssigkeit
55925-2;IgM Serum Elektrophorese
1059-5;I-Antikörper Serum Plasma Donor
15990-5;Rentierepithel IgE-Antikörper-RAST-Klasse Serum
24086-1;Heparan-N-Sulfatase Leukozyten
21439-5;Papain IgE-Antikörper-RAST-Klasse Serum
15241-3;(Rindfleisch+Hühnerfleisch+Eigelb+Schweinefleisch+Truthahnfleisch) IgE-Antikörper Serum Multidisk
10868-8;Bacitracin Agardiffusion
73620-7;Finafloxacin minimaler Hemmkonzentration (MHK)
51556-9;Phleum pratense rekombinant (rPhl p) IgE-Antikörper-RAST-Klasse Serum
24018-4;Neisseria meningitidis SerogruppeAntigen Urin
23636-4;Cefdinir 
14915-3;Theophyllin Serum Plasma
91712-0;F5-Gen c.1691G>A Blut Gewebe, molekulargenetisch - Nominal
4552-6;Hämoglobin A2/Hämoglobin. Blut Elektrophorese
25400-3;Entamoeba histolytica Antikörper Serum Immunfluoreszenztest
95354-7; transfundierendes Konvaleszentenplasma 
41994-5;CD4+CD45RO+-Zellen/100 Zellen Blut
56537-4;Gewebetransglutaminase IgG-Antikörper Serum Immunoassay
48310-7;Influenza-VirusProbenmaterial erregerspezifischer Kultur
12585-6;Creatinin -Stunden-Urin
21188-8;Chlamydia trachomatis rRNA konjunktivalem Probenmaterial Sonde
32072-1;Fluoxetin Probenmaterial
7523-4;Prunus persica var nucipersica IgE-Antikörper Serum
15752-9;Distichlis spicata IgE-Antikörper-RAST-Klasse Serum
89483-2;Capreomycin genotypischer Methode
44872-0;HIV-1 p24 Antigen Serum Plasma Donor Immunoassay
4023-8;Salicylate Serum Plasma
73586-0;Tedizolid 
35755-8;Avilamycin minimaler Hemmkonzentration (MHK)
25850-9;Ammoniak -Stunden-Urin
93749-0;Mumps-Virus N-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
39796-8;Vancomycin Serum Plasma --Spitze
18409-3;Curvularia lunata IgG-Antikörper Serum
8055-6;Gelbfieber-Virus IgG-Antikörper Serum
27296-3;Arginin Urin
5131-8;DNA-Doppelstrang Antikörper Serum Immunfluoreszenztest
100059-5;Rifapentin 
15647-1;Blatella germanica IgE-Antikörper-RAST-Klasse Serum
7799-0;Fibrin D-Dimer thrombozytenarmem Plasma
41400-3;Yersinia IgA-Antikörper Serum Immunoblot
27027-2;Cystin Amnionflüssigkeit
46196-2;Leptospira interrogans IgG-Antikörper Serum
34291-5;Estradiol (E2)/Creatinin Urin
3392-8;Benzoylecgonin Serum Plasma
2756-5;pH Urin
7588-7;Piper nigrum IgG-Antikörper Serum
204-8;Colistin minimaler letaler Konzentration (MLK)
73639-7;Omadacyclin Agardiffusion
5734-9;Silber Serum Plasma
11105-4;Basophile/100 Zellen Knochenmark manueller Zählung
3376-1;Barbiturate Serum, Plasma Blut
14881-7;Phosphat -Stunden-Urin
14514-4;Pneumocystis jiroveci Antigen Blut Immunfluoreszenztest
28643-5;Sauerstoffsättigung venösem Nabelschnurblut
13993-1;Alpha-2-Globulin/Protein. Urin Elektrophorese
17323-7;Neisseria meningitidis Antigen Urin
30995-5;Phleum pratense rekombinant (rPhl p) IgE-Antikörper Serum
14569-8;17-Hydroxyprogesteron Serum Plasma
13439-5;Proteinfraktionen Zerebrospinalflüssigkeit Elektrophorese
417-6;Pivampicillin Agardiffusion
41288-2;Gesamtei IgE-Antikörper/ -IgE Serum
3772-1;Methadon Serum Plasma
16688-4;Creatinkinase Körperflüssigkeit
49526-7;Influenza-VirusH5 RNA Isolat Nukleinsäureamplifikation Sondendetektion
42717-9;Mycobacterium tuberculosis Komplex Genotyp Isolat
40975-5;Adenovirus DNA Probenmaterial Restriktionsfragmentlängenpolymorphismus
51988-4;Ureaplasma urealyticum DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
69379-6;Vancomycin-Resistenz vanA vanB vanC1 vanC2-Gene , molekulargenetisch
6202-6;Papageienfeder IgE-Antikörper Serum
33492-0;Wasserstoff/Ausatemluft Exhalat Stunde Dosis Lactose
5155-7;Epstein-Barr-Virus nukleärer IgG-Antikörper Serum Immunfluoreszenztest
9574-5;Respiratorisches Synzytial-Virus IgM-Antikörper Serum Immunfluoreszenztest
23207-4;Leptospira Subtyp Probenmaterial
11183-1;Macadamia spp IgE-Antikörper Serum
25526-5;Silizium Serum Plasma
543-9;Mycobacterium identifiziert Probenmaterial erregerspezifischer Kultur
57977-1;HIV-2 p16 Antikörper Serum Immunoblot
17085-2;Lipoproteine Serum Plasma
86502-2;Varicella-Zoster-Virus-Stamm DNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
51492-7;Cortisol Speichel . Probenmaterial Stimulation
53977-5;Dimagnesiumphosphat-Kristalle Urinsediment Lichtmikroskopie
30930-2;Zink Urin gesammelt Zeitraum
10900-9;Hepatitis-B-Virus-Oberflächenantikörper Serum Immunoassay
25995-2;Tyrosin -Stunden-Urin
1985-1;Bromid Urin
40665-2;Retikulozyten Blut manueller Zählung
6906-2;Sertralin Serum Plasma
23897-2;Mesothelzellen Probenmaterial Lichtmikroskopie
16899-7;Giardia lamblia Antigen Probenmaterial
93859-7;Toxoplasma gondii IgG-Antikörper Serum Donor Immunoassay
7064-9;Alnus rhombifolia IgE-Antikörper Serum
82201-5;Vibrio cholerae DNA Stuhl Nukleinsäureamplifikation Detektion Sonde
521-5;Troleandomycin Agardiffusion
1836-6;Retinol-bindendes Protein Serum Plasma
51803-5;Fibrillarin Antikörper Serum Immunfluoreszenztest
21415-5;Neisseria gonorrhoeae DNA Harnröhre Nukleinsäureamplifikation Sondendetektion
32683-5;Hämoglobin S/Hämoglobin. Blut Elektrophorese
41672-7;Cefotetan+Clavulanat minimaler Hemmkonzentration (MHK)
13519-4;Basophile/100 Leukozyten Zerebrospinalflüssigkeit manueller Zählung
13212-6;Brucella abortus IgG-Antikörper Zerebrospinalflüssigkeit
17710-5;Zinn/Creatinin Urin
34379-8;Teicoplanin Serum Plasma --Tal
15011-0;Aldosteron Serum Plasma --liegend
18319-4;Neutrophile.vakuolisiert Blut Lichtmikroskopie
10675-7;Hepatitis-B-Virus-Oberflächenantigen Gewebe Orcein-Färbung
53556-7;Erythrozyten.Plasmodium- -infiziert/100 Erythrozyten Blut
189-1;Clarithromycin minimaler Hemmkonzentration (MHK)
17039-9;La-Crosse-Virus IgM-Antikörper Serum
19558-6;Methaqualon Urin Screening
25963-0;Noradrenalin -Stunden-Urin
8289-1;Kopfumfang okzipital-frontal Perzentil
43056-1;Cladosporium IgG-Antikörper Serum
50465-4;C-Peptid Serum Plasma . Probenmaterial
29735-8;Leptospira interrogans Medanensis Antikörper Serum Agglutination
19994-3;Sauerstoff/Gesamtgas-Einstellung Beatmungsgeräts
24007-7;Epstein-Barr-Virus early IgG-Antikörper Serum
7828-7;Coxiella burnetii Antikörper Serum
52998-2;Terminale Deoxyribonucleotidyl-Transferase-Zellen/100 Zellen Gewebe Durchflusszytometrie
5208-4;Herpes-simplex-Virus Typ Antikörper Serum Immunoassay
17900-2;Bakterien # identifiziert Rachen aerober Kultur
20442-0;Hepatitis-B-Virus DNA (Viruslast) Serum Sondendetektion Signalamplifikation
53432-1;Gamma-Glutamyl-Transferase Dialysat
89596-1;Listeria monocytogenes DNA Blut Nukleinsäureamplifikation Sondendetektion
6050-9;Bertholletia excelsa IgE-Antikörper Serum
313-7;Lymecyclin bakterizider Aktivität Serum
94395-1;Influenza-VirusH1 (Pandemie ) RNA Probenmaterial aus Respirationstrakt Nukleinsäureamplifikation Sondendetektion
34222-0;17-Ketosteroide Urin
32665-2;Antikonvulsiva Serum Plasma
481-2;Talampicillin Agardiffusion
690-8;Neisseria gonorrhoeae Endometrium erregerspezifischer Kultur
6259-6;Castanea sativa IgE-Antikörper Serum
5770-3;Bilirubin. Urin Teststreifen
14413-9;Aspartat-Aminotransferase Urin
2962-9;Somatotropin Amnionflüssigkeit
14821-3;Lymphozyten/100 Leukozyten Peritonealflüssigkeit manueller Zählung
50538-8;Thyreotropin Serum Plasma . Probenmaterial
38414-9;Eisen Gewebe
3968-5;Phenytoin Serum Plasma
41601-6;Bakterien Peritonealflüssigkeit Lichtmikroskopie
9774-1;Metoclopramid Serum Plasma
25409-4;Filaria Antikörper Serum Immunfluoreszenztest
6735-5;Glycine max IgG-Antikörper Serum
51530-4;Lactalbumin alpha IgG-Antikörper Serum
15189-4;Kappa-Leichtketten/Lambda-Leichtketten Serum
15845-1;Cladotanytarsus lewisi IgE-Antikörper-RAST-Klasse Serum
41466-4;Methadon/Creatinin Urin
46096-4;Arsen Haar
17-4;Amoxicillin Agardiffusion
40491-3;Neutrophile/100 Leukozyten Synovialflüssigkeit manueller Zählung
9572-9;Parvovirus B19 DNA Serum Nukleinsäureamplifikation Sondendetektion
757-5;Neutrophile Pleuraflüssigkeit manueller Zählung
2353-1;Glucosephosphat-Isomerase Serum
7913-7;Herpes-simplex-Virus Typ IgM-Antikörper Serum
632-0;Bakterien identifiziert Wunde aerober Kultur
10373-9;Fragmente Blut Lichtmikroskopie
30353-7;Hämoglobin venösem Nabelschnurblut
56379-1;Oryza sativa IgG4-Antikörper Serum
23627-3;Clofazimin 
12269-7;Urobilinogen -Stunden-Urin
13488-2;aPTT thrombozytenarmem Kontroll-Plasma Gerinnungstest
82170-2;Influenza-VirusRNA Nasopharynx Nukleinsäureamplifikation Detektion Sonde
56630-7;Brucella IgG-Antikörper Serum Immunoassay
56372-6;Ambrosia psilostachya IgG4-Antikörper Serum
31557-2;Parvovirus B19 IgG-Antikörper Zerebrospinalflüssigkeit
12964-3;Harnstoff-Stickstoff Blut --Basislinie
53287-9;Epithelzylinder Urin computerassistierter Methode
96537-6;California-Enzephalitis-Virus IgM-Antikörper Probenmaterial Immunoassay
4086-5;Valproat Serum Plasma
22147-3;Brucella abortus Antikörper Serum
13947-7;Coccidioides immitis IgG-Antikörper Serum Immunoassay
10634-4;Komplement C1-Esterase-Inhibitor.funktionell/Komplement C1 Esterase-Inhibitor. Serum Plasma
227-9;Doxycyclin bakterizider Aktivität Serum
13977-4;Gamma-Globulin/Protein. Zerebrospinalflüssigkeit Elektrophorese
51660-9;Hepatitis-A-Virus IgM-Antikörper Körperflüssigkeit
38997-3;West-Nil-Virus IgG-Antikörper Serum Immunoassay
3642-6;Fluorouracil Serum Plasma
3330-8;Amiodaron Serum Plasma
28540-3;Mittlere korpuskuläre Hämoglobinkonzentration Erythrozyten (MCHC) 
87947-8;Borrelia DNA identifiziert Gewebe Nukleinsäureamplifikation Sondendetektion
18912-6;Colistin 
16049-9;Artemisia dracunculus IgE-Antikörper-RAST-Klasse Serum
30954-2;Relevante diagnostische Tests/Labordaten - Freitext
26968-8;Beta-Alanin Urin
9788-1;StreptolysinAntikörper Serum
38275-4;Transmissible spongiforme Enzephalopathie Gehirn Lichtmikroskopie
332-7;Mezlocillin Agardiffusion
14772-8;Gold Serum Plasma
25506-7;Kalium Stuhl
44089-1;Escherichia coli O157:H7 Probenmaterial erregerspezifischer Kultur
9780-8;Spermatozoen Sperma
26518-1;Polymorphonukleäre Zellen/100 Leukozyten Körperflüssigkeit
90246-0;Bakterielles Gesamtgenom Isolat Sequenzierung
24472-3;Thrombozytenfunktion (Verschlusszeit) Kollagen+ADP-induziert Blut
73638-9;Ormetroprim+Sulfamethoxazol Agardiffusion
9825-1;Mycobacterium identifiziert Isolat
33903-6;Ketone Urin
14743-9;Glucose Kapillarblut Glucometer
41729-5;Cefotetan+Clavulanat 
10697-1;Nystatin minimaler Hemmkonzentration (MHK)
27185-8;Chlamydia trachomatis IgG-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
2165-9;Kryofibrinogen Blut
95238-2;Hepatitis-D-Virus Antikörper Serum Plasma
44825-8;Bartonella quintana IgM-Antikörper Serum Immunfluoreszenztest
5826-3;Adenovirus Antigen Stuhl Immunfluoreszenztest
2446-3;Hydroxyprolin Serum Plasma
20468-5;Thiamin Serum Plasma
85804-3;Influenza-VirusH5 Antigen Isolat Hämagglutinationshemmtest
15709-9;Festuca elatior IgE-Antikörper-RAST-Klasse Serum
83086-9;Choriongonadotropin Serum Plasma Immunoassay
41679-2;Cefpodoxim+Clavulanat minimaler Hemmkonzentration (MHK)
551-2;Brucella identifiziert Blut erregerspezifischer Kultur
41035-7;Norovirus RNA Probenmaterial Sonde
6324-8;Brucella abortus Antikörper Serum Agglutination
9645-3;Metanephrin/Creatinin Urin
35843-2;Telithromycin Agardiffusion
23147-2;Japanische-Enzephalitis-Virus Antikörper Serum
21582-2;Tryptase Serum Plasma
7051-6;Teicoplanin Gradientenstreifen
33967-1;SARS-Coronavirus Urbani RNA Serum Plasma Nukleinsäureamplifikation Sondendetektion
11572-5;Rheumafaktor Serum Plasma
23524-2;Trypanosoma evansi Antikörper Serum Immunoassay
81153-9;Chikungunya-Virus Nichtstrukturprotein (nsP1) RNA Zerebrospinalflüssigkeit Nukleinsäureamplifikation Sondendetektion
21612-7; - Berichtet
2252-5;Estriol (E3) Urin
14360-2;Mikroskopische Beobachtung Pleuraflüssigkeit Gram-Färbung
25205-6;Streptomycin /mL Methode langsam wachsende Mykobakterien
1842-4;Ammoniak Urin
74534-9;Neisseria meningitidis SerogruppeDNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
495-2;Tetracyclin minimaler letaler Konzentration (MLK)
18748-4;Diagnostische Bildgebung - 
41161-1;Ascaris lumbricoides IgG-Antikörper Serum
10840-7;Atropin Urin
47067-4;Rickettsia typhi IgM-Antikörper Zerebrospinalflüssigkeit Immunfluoreszenztest
16973-0;Histoplasma capsulatum IgM-Antikörper Serum Immundiffusion
9421-9;Entamoeba histolytica Antikörper Serum Immundiffusion
83093-5;Digoxin Serum Plasma Immunoassay
14722-3;Extrahierbare nukleäre Antikörper Serum
6723-1;Zea mays IgG-Antikörper Serum
540-5;Mycobacterium identifiziert Gewebe erregerspezifischer Kultur
18396-2;HIV-1 p24 Antigen Serum Plasma Immunoassay
39487-4;Phenobarbital Urin
26928-2;Vasopressin -Stunden-Urin
55695-1;Oxolinat minimaler Hemmkonzentration (MHK)
49799-0;Treponema pallidum DNA Zerebrospinalflüssigkeit Nukleinsäureamplifikation Sondendetektion
23148-0;Japanische-Enzephalitis-Virus Antigen Probenmaterial Immunfluoreszenztest
701-3;Yersinia identifiziert Probenmaterial erregerspezifischer Kultur
100965-3;Dengue-Virus IgG-Antikörper Serum, Plasma Blut
32187-7;Mikroskopische Beobachtung Haut Tzanck-Abstrich
1668-3;17-Hydroxyprogesteron Serum Plasma
85584-1;Dengue-Virus RNA Plasma Donor Nukleinsäureamplifikation Sondendetektion
5586-3;Arsen Urin
7612-5;Ananas comosus IgG-Antikörper Serum
51659-1;Hepatitis-B-Virus-Oberflächenantigen Körperflüssigkeit
104-0;Ceforanid minimaler Hemmkonzentration (MHK)
18919-1;Erythromycin 
14450-1;Triglycerid Urin
5182-1;Hepatitis-A-Virus IgM-Antikörper Serum Radioimmunoassay
2709-4;Sauerstoffsättigung Kapillarblut
53956-9;Salmonella typhi Isolat Agglutination
40644-7;Leptospira borgpetersenii Sejroe Antikörper Serum Agglutination
3228-4;Gerinnungsfaktor XI Antigen thrombozytenarmem Plasma Immunoassay
86690-5;RotavirusRNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
85743-3;Streptococcus pneumoniae Dänischer SerotypDNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
3210-2;Gerinnungsfaktor VIII-Aktivität thrombozytenarmem Plasma chromogener Methode
94643-4;SARS-CoV-2 (COVID-19) S-Gen Probenmaterial Nukleinsäureamplifikation Sondendetektion
35669-1;Amikacin Serum Plasma
2827-4;Kalium Schweiß
40546-4;HämoglobinBlut Elektrophorese
32750-2;CD235a-Zellen/100 Zellen Probenmaterial
3199-7;Gerinnungsfaktor VII-Aktivität thrombozytenarmem Plasma chromogener Methode
452-3;Spectinomycin minimaler Hemmkonzentration (MHK)
14188-7;Omeprazol Serum Plasma
8656-1;Krankenhausaufnahmedatum
22606-8;Varicella-Zoster-Virus IgM-Antikörper Serum
31807-1;Östliche-Pferdeenzephalomyelitis-Virus Antigen Serum
43172-6;Trijodthyronin (T3) Antikörper Serum
6152-3;Sorghum halepense IgE-Antikörper Serum
21530-1; -Stunden-Urin
10975-1;6-Monoacetylmorphin Urin
56040-9;Methämoglobin Blut
55615-9;Amoxicillin+Sulbactam Gradientenstreifen
50633-7;Ceftriaxon Meningitis
14017-8;CD22-Zellen/100 Zellen Blut
35776-4;Ceftazidim+Clavulanat 
20593-0;CD19-Zellen/100 Zellen Probenmaterial
13983-2;Gamma-Globulin/Protein. Serum Plasma Elektrophorese
55710-8;Pyrazinamid Gradientenstreifen
34257-6;Carnitin -Stunden-Urin
35083-5;Aminosäuren ( ) - Serum Plasma
34617-1; Antibiotikum Probenmaterial
33713-9;Clostridium botulinum ToxinProbenmaterial
17197-5;CD79b-Zellen/100 Zellen Blut
26415-0;Kasein IgG4-Antikörper Serum
34924-1;Unreife Monozyten Blut
5002-1;Epstein-Barr-Virus DNA Blut Nukleinsäureamplifikation Sondendetektion
16099-4;Ethionamid minimaler Hemmkonzentration (MHK)
73630-6;Telavancin Agardiffusion
6877-5;Coproporphyrin -Stunden-Urin
33057-1;Heinz'sche Innenkörper/100 Erythrozyten Blut Lichtmikroskopie
49881-6;Hepatitis-B-Virus codon genotypischer Methode
27819-2;Protein/normal thrombozytenarmem Plasma Gerinnungstest
10331-7;Rhesusfaktor Blut
68452-2;Lactatdehydrogenase Synovialflüssigkeit Pyruvat Lactat-Reaktion
6497-2;Neisseria meningitidis SerogruppeAntigen Zerebrospinalflüssigkeit Immunfluoreszenztest
15704-0;Euroglyphus maynei IgE-Antikörper-RAST-Klasse Serum
43330-0;Östliche-Pferdeenzephalomyelitis-Virus IgM-Antikörper Serum Immunoassay
44911-6;Beta-2-Globulin+Gamma-Globulin Serum Plasma Elektrophorese
3848-9;Netilmicin Serum Plasma --Spitze
31691-9;Trypanosoma cruzi IgG-Antikörper Probenmaterial
33208-0;CD235a-Zellen/100 Zellen Knochenmark
58450-8;Bilirubin Urin Bestätigungstest
2491-9;Inulin Clearance renal -Stunden-Urin Serum Plasma
22649-8;Valin Zerebrospinalflüssigkeit
5055-9;Bacillus anthracis Antikörper Serum Hämagglutinationstest
42984-5;Parainfluenza-Virus Antikörper Serum . Probenmaterial
6464-2;Mikroskopische Beobachtung Zervix Gram-Färbung
29840-6;La-Crosse-Virus IgG-Antikörper Zerebrospinalflüssigkeit
25127-2;Phosphat/Creatinin -Stunden-Urin
76630-3;Amylase Blut
5244-9;Masern-Virus IgG-Antikörper Serum Immunoassay
15537-4;Solenopsis invicta IgE-Antikörper-RAST-Klasse Serum
39980-8;Creatinin Urin Stunde Stimulation
46412-3;Somatotropin Serum Plasma Minuten Dosis Arginin
71784-3;Rift-Valley-Fieber-Virus IgG-Antikörper Serum Immunoassay
91676-7;Giardia lamblia Antigen Stuhl Immunoassay-Schnelltest
47132-6;Thioridazin Urin
86692-1;RotavirusRNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
32585-2;Epstein-Barr-Virus DNA (Viruslast) Probenmaterial Nukleinsäureamplifikation Sondendetektion
25223-9;Doxycyclin /mL Methode langsam wachsende Mykobakterien
24179-4;Coxsackievirus B1-neutralisierender Antikörper Serum Neutralisationstest . Probenmaterial
14402-2;Creatinin Magenflüssigkeit
95236-6;Hepatitis-B-Virus DNA Serum Plasma
7162-1;Fagopyrum esculentum IgG-Antikörper Serum
25130-6;Pyridinolin/Creatinin -Stunden-Urin
49528-3;Influenza-VirusH9 RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
31020-1;Dehydroepiandrosteron (DHEA) Amnionflüssigkeit
5198-7;Hepatitis-C-Virus Antikörper Serum Immunoassay
56748-7;Norovirus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
23608-3;Cycloserin Methode langsam wachsende Mykobakterien
10985-0;Doxapram Serum Plasma
56229-8;Coffea spp IgG4-Antikörper Serum
15044-1;Cortisol frei Serum Plasma
56774-3;Lymphozyten/100 Leukozyten Gewebe
34705-4;Kohlenstoffdioxid Körpertemperatur Blut
29909-9;Parainfluenza-Virus RNA Probenmaterial Nukleinsäureamplifikation Sondendetektion
27037-1;Calcium/Creatinin -Stunden-Urin
21452-8;Pfeffer grün IgG-Antikörper-RAST-Klasse Serum
35039-7;Lymphozyten Plasmazytoid Blut
17516-6;Renin Plasma --liegend
2900-9;Pyridoxin Serum Plasma
760-9;Neutrophile Synovialflüssigkeit manueller Zählung
34284-0;Delta-Aminolevulinat Urin
50369-8;Quercus alba IgE-Antikörper/ -IgE Serum
33676-8;Francisella tularensis Probenmaterial erregerspezifischer Kultur
